40	3082012050	61C	0.00
1	45x45	Bar	QTS	4.000000	0.000000	0.000000	oo	Slenderness	601.975158	0.000000	oo	Slenderness
2	200x200x10	Tube	HSS	3.535534	773.634179	2030.158853	0.381071	OK	0.000000	2490.900000	0.000000	OK
3	220x220x11	Tube	HSS	3.807887	755.479165	2471.812963	0.305638	OK	0.000000	3013.989000	0.000000	OK
4	200x200x10	Tube	HSS	4.000000	778.965908	1946.405720	0.400207	OK	0.000000	2490.900000	0.000000	OK
5	220x220x11	Tube	HSS	3.807887	826.382013	2471.812963	0.334322	OK	0.000000	3013.989000	0.000000	OK
6	200x200x10	Tube	HSS	3.535534	846.048984	2030.158853	0.416740	OK	0.000000	2490.900000	0.000000	OK
7	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	313.545728	1003.437500	0.312472	OK
8	130x130x6	Tube	HSS	4.472136	68.767156	524.952656	0.130997	OK	335.701269	975.384000	0.344173	OK
9	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	347.205951	1003.437500	0.346017	OK
10	65x65	Bar	CS	4.472136	34.670437	116.277881	0.298169	OK	289.957020	1003.437500	0.288964	OK
11	130x130x6	Tube	HSS	4.472136	28.255258	524.952656	0.053824	OK	361.723510	975.384000	0.370852	OK
12	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	286.402647	1003.437500	0.285422	OK
13	200x200x10	Tube	HSS	3.535534	790.744885	2030.158853	0.389499	OK	0.000000	2490.900000	0.000000	OK
14	220x220x11	Tube	HSS	3.807887	772.232615	2471.812963	0.312415	OK	0.000000	3013.989000	0.000000	OK
15	200x200x10	Tube	HSS	4.000000	786.879548	1946.405720	0.404273	OK	0.000000	2490.900000	0.000000	OK
16	220x220x11	Tube	HSS	3.807887	831.544377	2471.812963	0.336411	OK	0.000000	3013.989000	0.000000	OK
17	200x200x10	Tube	HSS	3.535534	851.321433	2030.158853	0.419337	OK	0.000000	2490.900000	0.000000	OK
18	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	315.521988	1003.437500	0.314441	OK
19	130x130x6	Tube	HSS	4.472136	71.173055	524.952656	0.135580	OK	333.295370	975.384000	0.341707	OK
20	65x65	Bar	CS	4.472136	0.000000	116.277881	0.000000	OK	351.885433	1003.437500	0.350680	OK
21	65x65	Bar	CS	4.472136	39.349919	116.277881	0.338413	OK	285.277538	1003.437500	0.284300	OK
22	130x130x6	Tube	HSS	4.472136	16.197302	524.952656	0.030855	OK	373.781465	975.384000	0.383215	OK
23	65x65	Bar	CS	2.915476	0.000000	273.595013	0.000000	OK	292.816215	1003.437500	0.291813	OK
24	150x150	Bar	CS	2.500000	1124.441320	4247.971663	0.264701	OK	0.000000	5343.750000	0.000000	OK
25	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	629.511599	2257.675000	0.278832	OK
26	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	659.299555	2257.675000	0.292026	OK
27	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	559.141071	1946.668750	0.287230	OK
28	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	598.246974	1946.668750	0.307318	OK
29	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	623.690686	2257.675000	0.276254	OK
30	70x70	Bar	QTS	4.000000	0.000000	195.499591	0.000000	OK	649.293186	2257.675000	0.287594	OK
31	65x65	Bar	QTS	4.000000	0.000000	145.347351	0.000000	OK	547.041974	1946.668750	0.281014	OK
32	75x75	Bar	CS	6.403124	0.000000	100.539072	0.000000	OK	0.000000	1335.937500	0.000000	OK
33	100x100	Bar	CS	8.500000	0.000000	180.316648	0.000000	OK	0.000000	2375.000000	0.000000	OK
34	150x150	Bar	CS	2.500000	1138.745955	4247.971663	0.268068	OK	0.000000	5343.750000	0.000000	OK
35	140x140	Bar	CS	2.250000	1148.377245	3746.275092	0.306538	OK	0.000000	4655.000000	0.000000	OK
36	130x130	Bar	CS	10.538619	0.000000	335.026871	0.000000	OK	0.000000	4013.750000	0.000000	OK
37	140x140	Bar	CS	2.250000	1162.215056	3746.275092	0.310232	OK	0.000000	4655.000000	0.000000	OK
38	55x55	Bar	CS	4.716991	0.000000	53.578977	0.000000	OK	0.000000	718.437500	0.000000	OK
39	150x150	Bar	CS	2.500000	1131.028577	4247.971663	0.266251	OK	0.000000	5343.750000	0.000000	OK
